Emp Code,Work date,Jira_hours,JLA_hours,Groups,%Allocated,Available Hours,JLA_hours per_alloc,Jira_hours per_alloc,JLA_hours_cp,Jira_hours_cp
5428,3/3/2023,8.133,8.133,Cluster - Daimler 2,100,8,8.133,8.133,8,8
5435,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5465,3/3/2023,7.332,7.332,Cluster - EU,100,8,7.332,7.332,7.332,7.332
5473,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5474,3/3/2023,8.085,8.085,Cluster - Daimler 2,100,8,8.085,8.085,8,8
5480,3/3/2023,12.667,12.667,Cluster - Daimler 2,100,8,12.667,12.667,8,8
5481,3/3/2023,4.5,4.5,Cluster - Product,100,8,4.5,4.5,4.5,4.5
5506,3/3/2023,7.532,7.532,Cluster - Daimler 1,100,8,7.532,7.532,7.532,7.532
5515,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
5532,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
5553,3/3/2023,8,0.783,Cluster - EU,100,8,0.783,8,0.783,8
5557,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
5560,3/3/2023,6.667,NA,Cluster - Daimler 1,100,8,NA,6.667,NA,6.667
5566,3/3/2023,8.516,8.516,Cluster - Daimler 1,100,8,8.516,8.516,8,8
5569,3/3/2023,9.751,9.751,Cluster - Daimler 1,100,8,9.751,9.751,8,8
5570,3/3/2023,8.767,7.767,Cluster - Daimler 1,100,8,7.767,8.767,7.767,8
5572,3/3/2023,8.202,8.202,Cluster - Daimler 2,100,8,8.202,8.202,8,8
5580,3/3/2023,12,NA,Cluster - Daimler 2,100,8,NA,12,NA,8
5585,3/3/2023,8,8,Cluster - STIG,100,8,8,8,8,8
5604,3/3/2023,8.35,8.35,Cluster - EU,100,8,8.35,8.35,8,8
5605,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
5628,3/3/2023,8.15,8.15,Cluster - China & APAC,100,8,8.15,8.15,8,8
5630,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
5664,3/3/2023,8.416,8.416,Cluster - EU,100,8,8.416,8.416,8,8
5669,3/3/2023,7.669,7.669,Cluster - US,100,8,7.669,7.669,7.669,7.669
5685,3/3/2023,8.05,8.05,Cluster - Daimler 1,100,8,8.05,8.05,8,8
5688,3/3/2023,8.308,8.308,Cluster - Daimler 1,100,8,8.308,8.308,8,8
5694,3/3/2023,8.833,NA,Cluster - China & APAC,100,8,NA,8.833,NA,8
5695,3/3/2023,8.4,NA,Cluster - Daimler 1,100,8,NA,8.4,NA,8
5697,3/3/2023,8,7.75,Cluster - EU,100,8,7.75,8,7.75,8
5709,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
5710,3/3/2023,8.117,3.884,Cluster - China & APAC,100,8,3.884,8.117,3.884,8
5711,3/3/2023,8.567,8.567,Cluster - EU,100,8,8.567,8.567,8,8
5719,3/3/2023,8.5,NA,Cluster - Daimler 2,100,8,NA,8.5,NA,8
5720,3/3/2023,7.999,6.999,Cluster - Product,100,8,6.999,7.999,6.999,7.999
5723,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
5731,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
5736,3/3/2023,7.583,7.583,Cluster - Daimler 2,100,8,7.583,7.583,7.583,7.583
5752,3/3/2023,8.684,8.684,Cluster - Product,70,5.6,6.0788,6.0788,5.6,5.6
5753,3/3/2023,9.7,9.7,Cluster - China 2,100,8,9.7,9.7,8,8
5754,3/3/2023,8.199,8.199,Cluster - Daimler 2,100,8,8.199,8.199,8,8
5755,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
5766,3/3/2023,9.916,9.916,Cluster - Daimler 1,100,8,9.916,9.916,8,8
5769,3/3/2023,8.967,8.967,Cluster - Product,100,8,8.967,8.967,8,8
5772,3/3/2023,11.333,11.333,Cluster - Daimler 1,100,8,11.333,11.333,8,8
5773,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5774,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5776,3/3/2023,8.751,8.751,Cluster - Daimler 2,100,8,8.751,8.751,8,8
5782,3/3/2023,9.5,NA,Cluster - Product,100,8,NA,9.5,NA,8
5783,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
5788,3/3/2023,11.216,11.216,Cluster - Daimler 2,85,6.8,9.5336,9.5336,6.8,6.8
5795,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5810,3/3/2023,10.034,10.034,Cluster - Daimler 2,100,8,10.034,10.034,8,8
5814,3/3/2023,11.467,6.3,Cluster - China & APAC,100,8,6.3,11.467,6.3,8
5823,3/3/2023,7.251,1.001,Cluster - US,100,8,1.001,7.251,1.001,7.251
5824,3/3/2023,2.566,2.566,Cluster - China & APAC,25,2,0.6415,0.6415,2,2
5827,3/3/2023,12.835,12.835,Cluster - Daimler 1,100,8,12.835,12.835,8,8
5835,3/3/2023,9,9,Cluster - China & APAC,100,8,9,9,8,8
5837,3/3/2023,8.516,8.516,Cluster - Daimler 1,100,8,8.516,8.516,8,8
5844,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5849,3/3/2023,8.183,7.683,Cluster - EU,100,8,7.683,8.183,7.683,8
5860,3/3/2023,7.184,7.184,Cluster - EU,100,8,7.184,7.184,7.184,7.184
5864,3/3/2023,6.622,6.622,Cluster - STIG,100,8,6.622,6.622,6.622,6.622
5867,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
5868,3/3/2023,9.302,9.302,Cluster - Product,100,8,9.302,9.302,8,8
5872,3/3/2023,9.2,9.2,Cluster - Daimler 2,100,8,9.2,9.2,8,8
5876,3/3/2023,8,3.683,Cluster - Product,100,8,3.683,8,3.683,8
5879,3/3/2023,7.867,7.867,Cluster - EU,100,8,7.867,7.867,7.867,7.867
5884,3/3/2023,11.583,11.583,Cluster - Daimler 1,100,8,11.583,11.583,8,8
5885,3/3/2023,0.333,0.333,Cluster - Daimler 2,100,8,0.333,0.333,0.333,0.333
5888,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
5891,3/3/2023,11.269,11.269,Cluster - Product,100,8,11.269,11.269,8,8
5892,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
5893,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5894,3/3/2023,6.85,6.85,Cluster - Daimler 2,100,8,6.85,6.85,6.85,6.85
5895,3/3/2023,7.433,7.433,Cluster - EU,100,8,7.433,7.433,7.433,7.433
5901,3/3/2023,8.248,8.248,Cluster - Daimler 1,100,8,8.248,8.248,8,8
5903,3/3/2023,10.068,10.068,Cluster - China 2,100,8,10.068,10.068,8,8
5906,3/3/2023,8.353,8.353,Cluster - STIG,100,8,8.353,8.353,8,8
5911,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
5917,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5925,3/3/2023,8.234,8.234,Cluster - EU,100,8,8.234,8.234,8,8
5927,3/3/2023,8.616,8.616,Cluster - US,100,8,8.616,8.616,8,8
5929,3/3/2023,8.653,8.653,Cluster - Daimler 2,100,8,8.653,8.653,8,8
5932,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5941,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
5951,3/3/2023,8.184,8.184,Cluster - China & APAC,100,8,8.184,8.184,8,8
5955,3/3/2023,8.001,7.934,Cluster - US,100,8,7.934,8.001,7.934,8
5967,3/3/2023,8,NA,Cluster - Daimler 2,100,8,NA,8,NA,8
5969,3/3/2023,10.25,10.25,Cluster - China & APAC,100,8,10.25,10.25,8,8
5971,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
5979,3/3/2023,8,NA,Cluster - Supporting Teams,100,8,NA,8,NA,8
5986,3/3/2023,8.35,8.35,Cluster - Daimler 2,100,8,8.35,8.35,8,8
5987,3/3/2023,8.083,8.083,Cluster - China 2,100,8,8.083,8.083,8,8
5992,3/3/2023,8.049,8.049,Cluster - Daimler 1,100,8,8.049,8.049,8,8
5994,3/3/2023,8.85,8.85,Cluster - EU,100,8,8.85,8.85,8,8
6000,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
6001,3/3/2023,8.999,NA,Cluster - Daimler 2,100,8,NA,8.999,NA,8
6003,3/3/2023,8.032,8.032,Cluster - STIG,100,8,8.032,8.032,8,8
6004,3/3/2023,8.5,NA,Cluster - EU,100,8,NA,8.5,NA,8
6005,3/3/2023,8.084,8.084,Cluster - Daimler 2,100,8,8.084,8.084,8,8
6012,3/3/2023,9.116,9.116,Cluster - US,100,8,9.116,9.116,8,8
6013,3/3/2023,8.25,8.25,Cluster - EU,100,8,8.25,8.25,8,8
6015,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6019,3/3/2023,9.186,9.186,Cluster - Daimler 2,100,8,9.186,9.186,8,8
6023,3/3/2023,9.317,9.317,Cluster - Daimler 2,100,8,9.317,9.317,8,8
6024,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6028,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6029,3/3/2023,7.5,NA,Cluster - China & APAC,100,8,NA,7.5,NA,7.5
6031,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6033,3/3/2023,9.383,9.383,Cluster - US,100,8,9.383,9.383,8,8
6038,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6040,3/3/2023,8.116,8.116,Cluster - EU,100,8,8.116,8.116,8,8
6042,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6045,3/3/2023,8.2,7.783,Cluster - China 2,100,8,7.783,8.2,7.783,8
6053,3/3/2023,8,7.5,Cluster - China 2,100,8,7.5,8,7.5,8
6055,3/3/2023,8.002,8.002,Cluster - Daimler 1,100,8,8.002,8.002,8,8
6058,3/3/2023,8,NA,Cluster - China 2,100,8,NA,8,NA,8
6062,3/3/2023,8,8,Cluster - China & APAC,95,7.6,7.6,7.6,7.6,7.6
6063,3/3/2023,7.999,7.999,Cluster - China & APAC,100,8,7.999,7.999,7.999,7.999
6065,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6076,3/3/2023,8.25,7.75,Cluster - China 2,100,8,7.75,8.25,7.75,8
6078,3/3/2023,8.099,6.932,Cluster - EU,100,8,6.932,8.099,6.932,8
6081,3/3/2023,9.168,9.168,Cluster - Daimler 1,100,8,9.168,9.168,8,8
6088,3/3/2023,9.302,9.302,Cluster - US,100,8,9.302,9.302,8,8
6093,3/3/2023,7.15,7.15,Cluster - Product,100,8,7.15,7.15,7.15,7.15
6094,3/3/2023,9.567,9.567,Cluster - STIG,100,8,9.567,9.567,8,8
6096,3/3/2023,9.75,9.75,Cluster - China 2,100,8,9.75,9.75,8,8
6097,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6103,3/3/2023,8.167,8.167,Cluster - EU,100,8,8.167,8.167,8,8
6106,3/3/2023,10.033,10.033,Cluster - Product,100,8,10.033,10.033,8,8
6107,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6111,3/3/2023,8.417,8.417,Cluster - Daimler 1,100,8,8.417,8.417,8,8
6127,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6128,3/3/2023,9,9,Cluster - China 2,100,8,9,9,8,8
6130,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6137,3/3/2023,8.333,8.333,Cluster - EU,100,8,8.333,8.333,8,8
6141,3/3/2023,10.5,7,Cluster - China & APAC,100,8,7,10.5,7,8
6142,3/3/2023,8.749,8.749,Cluster - US,100,8,8.749,8.749,8,8
6157,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6158,3/3/2023,8.001,8.001,Cluster - Daimler 2,100,8,8.001,8.001,8,8
6160,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
6161,3/3/2023,8.25,8.25,Cluster - EU,100,8,8.25,8.25,8,8
6165,3/3/2023,9.745,9.745,Cluster - US,100,8,9.745,9.745,8,8
6169,3/3/2023,8.102,6.852,Cluster - Daimler 2,100,8,6.852,8.102,6.852,8
6171,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6176,3/3/2023,6.983,6.983,Cluster - US,100,8,6.983,6.983,6.983,6.983
6186,3/3/2023,5.217,5.217,Cluster - STIG,100,8,5.217,5.217,5.217,5.217
6187,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6190,3/3/2023,7.051,2.468,Cluster - Supporting Teams,100,8,2.468,7.051,2.468,7.051
6191,3/3/2023,4,4,Cluster - Supporting Teams,100,8,4,4,4,4
6196,3/3/2023,8.517,8.517,Cluster - Daimler 1,100,8,8.517,8.517,8,8
6197,3/3/2023,16,16,Cluster - Supporting Teams,100,8,16,16,8,8
6199,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
6201,3/3/2023,8.483,8.483,Cluster - Product,50,4,4.2415,4.2415,4,4
6205,3/3/2023,8.75,NA,Cluster - EU,100,8,NA,8.75,NA,8
6206,3/3/2023,9.733,NA,Cluster - Supporting Teams,100,8,NA,9.733,NA,8
6207,3/3/2023,10.5,10.5,Cluster - China & APAC,100,8,10.5,10.5,8,8
6209,3/3/2023,8.25,8.25,Cluster - Daimler 2,75,6,6.1875,6.1875,6,6
6215,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6220,3/3/2023,8.066,8.066,Cluster - China & APAC,100,8,8.066,8.066,8,8
6228,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6229,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
6231,3/3/2023,8.238,8.238,Cluster - Daimler 1,100,8,8.238,8.238,8,8
6243,3/3/2023,7.6,7.6,Cluster - Product,100,8,7.6,7.6,7.6,7.6
6246,3/3/2023,7.701,7.701,Cluster - US,100,8,7.701,7.701,7.701,7.701
6247,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6248,3/3/2023,8,7.767,Cluster - China 2,100,8,7.767,8,7.767,8
6252,3/3/2023,8.566,8.566,Cluster - Daimler 1,100,8,8.566,8.566,8,8
6253,3/3/2023,4,4,Unallocated,100,8,4,4,4,4
6258,3/3/2023,9.218,8.468,Cluster - US,100,8,8.468,9.218,8,8
6259,3/3/2023,8.25,8.25,Cluster - Daimler 1,100,8,8.25,8.25,8,8
6260,3/3/2023,8.617,8.617,Cluster - Daimler 1,100,8,8.617,8.617,8,8
6261,3/3/2023,8.418,8.418,Cluster - Product,100,8,8.418,8.418,8,8
6262,3/3/2023,8.035,8.035,Cluster - Daimler 2,100,8,8.035,8.035,8,8
6263,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6268,3/3/2023,8,8,Internal Projects,100,8,8,8,8,8
6274,3/3/2023,8.233,8.233,Cluster - Daimler 1,100,8,8.233,8.233,8,8
6284,3/3/2023,11.433,11.433,Cluster - Product,100,8,11.433,11.433,8,8
6285,3/3/2023,8.916,8.916,Cluster - Daimler 2,100,8,8.916,8.916,8,8
6288,3/3/2023,8.4,8.4,Cluster - Product,100,8,8.4,8.4,8,8
6290,3/3/2023,8.017,8.017,Cluster - Product,100,8,8.017,8.017,8,8
6291,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6292,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6294,3/3/2023,8.166,8.166,Cluster - China & APAC,100,8,8.166,8.166,8,8
6295,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6299,3/3/2023,10.5,10.5,Cluster - China & APAC,100,8,10.5,10.5,8,8
6300,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
6302,3/3/2023,8.033,8.033,Cluster - China & APAC,100,8,8.033,8.033,8,8
6308,3/3/2023,8.15,8.15,Cluster - Daimler 2,100,8,8.15,8.15,8,8
6314,3/3/2023,3.318,3.318,Cluster - Daimler 2,100,8,3.318,3.318,3.318,3.318
6317,3/3/2023,3.334,3.334,Cluster - China 2,100,8,3.334,3.334,3.334,3.334
6319,3/3/2023,7.668,7.668,Cluster - Supporting Teams,100,8,7.668,7.668,7.668,7.668
6324,3/3/2023,8.134,8.134,Cluster - China & APAC,100,8,8.134,8.134,8,8
6330,3/3/2023,5.333,5.333,Cluster - EU,100,8,5.333,5.333,5.333,5.333
6342,3/3/2023,5.333,5.333,Cluster - Daimler 1,100,8,5.333,5.333,5.333,5.333
6350,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6352,3/3/2023,8.166,7.416,Cluster - China 2,100,8,7.416,8.166,7.416,8
6357,3/3/2023,12.685,12.685,Cluster - Daimler 1,100,8,12.685,12.685,8,8
6361,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6365,3/3/2023,8.417,NA,Cluster - China & APAC,100,8,NA,8.417,NA,8
6366,3/3/2023,8.5,8.5,Cluster - China & APAC,100,8,8.5,8.5,8,8
6370,3/3/2023,8.001,8.001,Cluster - Product,100,8,8.001,8.001,8,8
6374,3/3/2023,8.05,6.3,Cluster - Product,100,8,6.3,8.05,6.3,8
6377,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6378,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6379,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6380,3/3/2023,7.767,7.767,Cluster - Product,100,8,7.767,7.767,7.767,7.767
6383,3/3/2023,7.999,7.333,Cluster - EU,100,8,7.333,7.999,7.333,7.999
6385,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6386,3/3/2023,11,11,Cluster - Daimler 1,100,8,11,11,8,8
6392,3/3/2023,10.833,10.833,Cluster - Daimler 1,100,8,10.833,10.833,8,8
6393,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6406,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6407,3/3/2023,8.284,8.284,Cluster - Product,100,8,8.284,8.284,8,8
6408,3/3/2023,8.75,NA,Cluster - US,100,8,NA,8.75,NA,8
6409,3/3/2023,7.999,7.999,Cluster - Daimler 2,100,8,7.999,7.999,7.999,7.999
6412,3/3/2023,8.333,8.333,Cluster - EU,100,8,8.333,8.333,8,8
6417,3/3/2023,8.001,8.001,Cluster - China & APAC,100,8,8.001,8.001,8,8
6419,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6420,3/3/2023,6.702,6.702,Cluster - Daimler 1,100,8,6.702,6.702,6.702,6.702
6426,3/3/2023,9.5,9.25,Internal Projects,100,8,9.25,9.5,8,8
6428,3/3/2023,9.633,9.633,Cluster - Daimler 2,100,8,9.633,9.633,8,8
6434,3/3/2023,11.567,11.567,Cluster - US,100,8,11.567,11.567,8,8
6436,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6438,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
6440,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
6447,3/3/2023,3.468,3.468,Cluster - China 2,100,8,3.468,3.468,3.468,3.468
6448,3/3/2023,7.998,7.998,Cluster - China 2,100,8,7.998,7.998,7.998,7.998
6449,3/3/2023,8.202,8.202,Cluster - China 2,100,8,8.202,8.202,8,8
6450,3/3/2023,9.5,9.5,Cluster - China & APAC,100,8,9.5,9.5,8,8
6458,3/3/2023,9.167,5,Cluster - Daimler 1,100,8,5,9.167,5,8
6459,3/3/2023,8.249,8.249,Cluster - EU,100,8,8.249,8.249,8,8
6460,3/3/2023,12,12,Cluster - Daimler 1,100,8,12,12,8,8
6465,3/3/2023,10.586,10.586,Cluster - Product,100,8,10.586,10.586,8,8
6473,3/3/2023,7.649,7.649,Cluster - US,100,8,7.649,7.649,7.649,7.649
6478,3/3/2023,8,7.75,Internal Projects,100,8,7.75,8,7.75,8
6479,3/3/2023,7.95,7.95,Cluster - Product,100,8,7.95,7.95,7.95,7.95
6480,3/3/2023,7.999,7.749,Cluster - Product,100,8,7.749,7.999,7.749,7.999
6482,3/3/2023,8.583,8.583,Cluster - Daimler 1,100,8,8.583,8.583,8,8
6483,3/3/2023,8.118,8.118,Cluster - US,100,8,8.118,8.118,8,8
6485,3/3/2023,8.016,5.016,Cluster - Product,100,8,5.016,8.016,5.016,8
6488,3/3/2023,11.199,11.199,Cluster - Product,100,8,11.199,11.199,8,8
6490,3/3/2023,8.7,8.7,Cluster - US,100,8,8.7,8.7,8,8
6493,3/3/2023,8.016,8.016,Cluster - Daimler 2,100,8,8.016,8.016,8,8
6495,3/3/2023,12.919,12.919,Cluster - Daimler 2,100,8,12.919,12.919,8,8
6498,3/3/2023,7.867,7.867,Cluster - China & APAC,100,8,7.867,7.867,7.867,7.867
6499,3/3/2023,12.933,12.933,Cluster - China & APAC,100,8,12.933,12.933,8,8
6513,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
6514,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
6525,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6526,3/3/2023,4.316,4.316,Cluster - Product,100,8,4.316,4.316,4.316,4.316
6528,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6529,3/3/2023,8,8,Cluster - US,100,8,8,8,8,8
6530,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
6532,3/3/2023,8,NA,Cluster - Daimler 1,100,8,NA,8,NA,8
6536,3/3/2023,8,NA,Internal Projects,100,8,NA,8,NA,8
6540,3/3/2023,8.166,8.166,Cluster - Daimler 1,100,8,8.166,8.166,8,8
6546,3/3/2023,8.583,NA,Cluster - Daimler 1,100,8,NA,8.583,NA,8
6549,3/3/2023,8.066,8.066,Cluster - Daimler 1,50,4,4.033,4.033,4,4
6560,3/3/2023,10.416,10.416,Cluster - Product,100,8,10.416,10.416,8,8
6583,3/3/2023,9.816,9.816,Cluster - China & APAC,100,8,9.816,9.816,8,8
6591,3/3/2023,9.851,9.851,Cluster - Daimler 2,100,8,9.851,9.851,8,8
6594,3/3/2023,6.966,3.2,Cluster - STIG,100,8,3.2,6.966,3.2,6.966
6597,3/3/2023,10.504,8.567,Cluster - Daimler 2,100,8,8.567,10.504,8,8
6599,3/3/2023,9.049,9.049,Cluster - Daimler 1,100,8,9.049,9.049,8,8
6600,3/3/2023,10.917,10.917,Cluster - China 2,100,8,10.917,10.917,8,8
6601,3/3/2023,10.333,10.333,Cluster - Daimler 2,100,8,10.333,10.333,8,8
6602,3/3/2023,11.186,11.186,Cluster - Daimler 2,100,8,11.186,11.186,8,8
6604,3/3/2023,8.35,8.35,Cluster - Product,100,8,8.35,8.35,8,8
6605,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6612,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
6618,3/3/2023,11,11,Cluster - China & APAC,100,8,11,11,8,8
6619,3/3/2023,8,NA,Cluster - US,50,4,NA,4,NA,4
6620,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6627,3/3/2023,9.603,9.603,Cluster - China 2,100,8,9.603,9.603,8,8
6628,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6631,3/3/2023,7.9,7.9,Cluster - Product,100,8,7.9,7.9,7.9,7.9
6634,3/3/2023,12.333,12.333,Cluster - Daimler 1,100,8,12.333,12.333,8,8
6636,3/3/2023,9,9,Cluster - Daimler 2,100,8,9,9,8,8
6639,3/3/2023,8,NA,Cluster - EU,100,8,NA,8,NA,8
6640,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6641,3/3/2023,10.199,10.199,Cluster - Daimler 1,100,8,10.199,10.199,8,8
6642,3/3/2023,8.084,8.084,Cluster - Daimler 2,100,8,8.084,8.084,8,8
6648,3/3/2023,8.051,8.051,Cluster - Daimler 1,100,8,8.051,8.051,8,8
6650,3/3/2023,8,NA,Internal Projects,50,4,NA,4,NA,4
6651,3/3/2023,13,NA,Cluster - Supporting Teams,100,8,NA,13,NA,8
6652,3/3/2023,8.185,8.185,Cluster - Daimler 1,100,8,8.185,8.185,8,8
6653,3/3/2023,6.383,6.383,Cluster - EU,100,8,6.383,6.383,6.383,6.383
6654,3/3/2023,8,8,Cluster - China & APAC,100,8,8,8,8,8
6657,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6658,3/3/2023,6.932,6.932,Cluster - EU,100,8,6.932,6.932,6.932,6.932
6659,3/3/2023,9.133,9.133,Cluster - Daimler 1,100,8,9.133,9.133,8,8
6661,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6664,3/3/2023,16,16,Cluster - China 2,100,8,16,16,8,8
6670,3/3/2023,8.143,8.143,Cluster - China & APAC,100,8,8.143,8.143,8,8
6672,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
6673,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6679,3/3/2023,8,7,Internal Projects,100,8,7,8,7,8
6680,3/3/2023,8.901,8.901,Cluster - Daimler 1,100,8,8.901,8.901,8,8
6682,3/3/2023,8,NA,Cluster - China & APAC,100,8,NA,8,NA,8
6687,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6688,3/3/2023,9.45,9.45,Cluster - Daimler 2,100,8,9.45,9.45,8,8
6689,3/3/2023,8,8,Cluster - EU,100,8,8,8,8,8
6692,3/3/2023,10.749,10.749,Cluster - China & APAC,100,8,10.749,10.749,8,8
6693,3/3/2023,8.001,8.001,Cluster - China & APAC,100,8,8.001,8.001,8,8
6697,3/3/2023,9.1,9.1,Cluster - Daimler 2,100,8,9.1,9.1,8,8
6698,3/3/2023,9.634,9.634,Cluster - Daimler 2,100,8,9.634,9.634,8,8
6700,3/3/2023,8.366,8.366,Cluster - Daimler 2,100,8,8.366,8.366,8,8
6701,3/3/2023,8.883,8.883,Cluster - China & APAC,100,8,8.883,8.883,8,8
6710,3/3/2023,8.75,8.75,Cluster - Daimler 2,100,8,8.75,8.75,8,8
6711,3/3/2023,8.501,2.501,Cluster - Daimler 2,100,8,2.501,8.501,2.501,8
6713,3/3/2023,7.783,NA,Cluster - Daimler 1,100,8,NA,7.783,NA,7.783
6715,3/3/2023,8.367,8.367,Cluster - China 2,100,8,8.367,8.367,8,8
6716,3/3/2023,8,8,Cluster - Product,100,8,8,8,8,8
6717,3/3/2023,8.068,8.068,Cluster - US,100,8,8.068,8.068,8,8
6719,3/3/2023,8,7.5,Cluster - China 2,100,8,7.5,8,7.5,8
6721,3/3/2023,9.65,9.65,Cluster - China 2,100,8,9.65,9.65,8,8
6724,3/3/2023,7.935,7.935,Cluster - Daimler 1,100,8,7.935,7.935,7.935,7.935
6725,3/3/2023,8.125,5.879,Cluster - China & APAC,100,8,5.879,8.125,5.879,8
6727,3/3/2023,8.266,7.766,Cluster - Daimler 2,100,8,7.766,8.266,7.766,8
6730,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6732,3/3/2023,8,8,Cluster - China 2,100,8,8,8,8,8
6739,3/3/2023,8.001,8.001,Cluster - Daimler 2,100,8,8.001,8.001,8,8
6742,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
6743,3/3/2023,8.165,8.165,Cluster - Daimler 2,100,8,8.165,8.165,8,8
6744,3/3/2023,8,8,Cluster - Daimler 2,100,8,8,8,8,8
6745,3/3/2023,8,NA,Cluster - Product,100,8,NA,8,NA,8
6749,3/3/2023,8,8,Cluster - Daimler 1,100,8,8,8,8,8
